affiliate_name,Latitude,Longitude,member_id,address,city,state,zip,website,region,metro_area,salutation_pc,pc_first_name,pc_last_name,pc_title,pc_email,salutation_ed,ed_first_name,ed_last_name,ed_title,ed_email,issue_area,year_founded,year_affiliated,group,Value, subgrant_amt 
Avenida Guadalupe Association,29.418741,-98.5151643,49916973,"1313 Guadalupe Street, Suite 100",San Antonio,TX,78207,www.avenidaguadalupe.org,Texas,N/A,Mr.,Gabriel Q.,Velasquez,Executive Director,gqvelasquez@avenidaguadalupe.org,Mr.,Gabriel Q.,Velasquez,Executive Director,gqvelasquez@avenidaguadalupe.org ,"Advocacy & Empowerment, Civic Engagement, Immigration Policy & Advocacy (Public charge, DACA, TPS), Economy & Workforce, Housing/ Property Management, Primary Medical Care",1979,1995,Group A (FY18),"$1 - $2.5M ($1,217.23)", $-   
Con Mi MADRE,30.2299786,-97.7868175,49917268,"4175 Freidrich Lane, Suite 200",Austin,TX,78744,conmimadre.org,Texas,N/A,Dr.,Johanna,Moya Fábregas,Executive Director ,johanna@conmimadre.org,Dr.,Johanna,Moya Fábregas,Executive Director,johanna@conmimadre.org,"College Preparation, Parent Engagement",2008,2015,Group A (FY18),"$1 - $2.5M ($1,217.23)"," $10,000.00 "
Amigos For Kids,25.7508023,-80.22939,49917169,"2153 Coral Way, Suite 405",Miami,FL,33145,www.amigosforkids.org,Southeast,Miami Metropolitan Area,Ms.,Esther,Vidal-Perkins,"VP, Finance & Administration",esther@amigosforkids.org,Dr.,Karina ,Pavone,Executive Director,karina@amigosforkids.org,"Advocacy & Empowerment, State & Local Advocacy, Engaged in Policy & Advocacy Work, After School Programs, Parent Engagement",1967,2008,Group A (FY18),"$1 - $2.5M ($1,217.23)", $-   
Arizona Hispanic Chamber of Commerce,33.516488,-112.062398,49916967,"255 E. Osborn, Suite 201",Phoenix,AZ,85012,www.azhcc.com,Far West,Phoenix-Mesa-Chandler MSA,Ms.,Monica,Villalobos,Interim President & CEO,monicav@azhcc.com ,Ms.,Monica,Villalobos,Interim President & CEO,monicav@azhcc.com ,"Community Development Financial Insitution (CDFI), Economy & Workforce, After School Programs",1991,1993,Group A (FY18),"$1 - $2.5M ($1,217.23)", $-   
National Parents Union,42.3575138,-71.1846943,66466955,388 Pleasant Street,Malden,MA,02148,https://nationalparentsunion.org/,Northeast,N/A,N/A,Keri,Rodrigues,Founder and President,keri@npunion.org,N/A,Keri,Rodrigues,Founder and President,keri@npunion.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Leadership Development, Research & Advocacy , State & Local Advocacy, Engaged in Policy & Advocacy Work, K-12 Education, After School Programs, Summer School Programs, Parent Engagement, Engaged in Health work",2020,2021,None,"$1 - $2.5M ($1,217.23)", $-   
Metro West Community Development Organization,41.4680682,-81.7071562,66466383,"3167 Fulton Road, Suite 303 ",Cleveland,OH,44102,http://www.metrowestcle.org,Midwest,Greater Cleveland Area,Mr.,Ricardo,Leon,Executive Director,rleon@metrowestcle.org,Mr.,Ricardo,Leon,Executive Director,rleon@metrowestcle.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA)",2010,2021,None,"$1 - $2.5M ($1,217.23)", $-   
"Amistades, Inc.",32.306976,-110.978582,51690374,"5501 N. Oracle Rd, Suite 125",Tucson,AZ,85704,www.amistadesinc.org,Far West,N/A,Mr.,Ricardo,Jasso,Executive Director,rmjasso@amistadesinc.org,Mr.,Ricardo,Jasso,President/CEO,rmjasso@amistadesinc.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Leadership Development, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Engaged in Policy & Advocacy Work, Economy & Workforce, Wealth Building, After School Programs, College Preparation, Parent Engagement, Engaged in Health work, LGBTQ Programs, Digital Literacy",2006,2017,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
Encuentro,35.0780051,-106.6526639,49917250,714 4th St. SW,Albuquerque,NM,87102,www.encuentronm.org,Far West,Albuquerque Metropolitan,Ms.,Andrea,Plaza,Executive Director,andrea@encuentronm.org,Ms.,Andrea,Plaza,Executive Director,andrea@encuentronm.org,"Economy & Workforce, Engaged in Health work, Digital Literacy",2010,2014,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
"El Centro Hispano, Inc.",35.9901398,-78.9279592,49917203,"2000 Chapel Hill Road, Suite 26A",Durham,NC,27707,www.elcentronc.org,Southeast,N/A,Ms.,Pilar,Rocha-Goldberg,Executive Director,pilirocha@hotmail.com; procha@elcentronc.org,Ms.,Pilar,Rocha-Goldberg,Executive Director,pilirocha@hotmail.com; procha@elcentronc.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Legal Services, Leadership Development, Research & Advocacy , State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Early Childhood Education, K-12 Education, After School Programs, College Preparation, Parent Engagement, Immigration Referrals, LGBTQ Programs",1992,2010,Group C (FY20),"$500K -$1M ($1,043.34)"," $12,000.00 "
"Hispanic Services Council, Inc.",28.0197081,-82.5016621,49917218,"7825 N. Dale Mabry Hwy, Suite 102",Tampa,FL,33614,www.hispanicservicescouncil.org,Southeast,Tampa Bay Area,Ms.,Maria,Pinzon,Executive Director,maria.pinzon@hispanicservicescouncil.org,Ms.,Maria,Pinzon,Executive Director,maria.pinzon@hispanicservicescouncil.org,"State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Early Childhood Education, K-12 Education, Parent Engagement, Engaged in Health work, Immigration Referrals",1992,2011,Group C (FY20),"$500K -$1M ($1,043.34)"," $75,000.00 "
"La Fuerza Unida, Inc.",40.8637999,-73.6301685,49917069,"40 Glen Street, Suite 1, 2nd floor",Glen Cove,NY,11542,http://WWW.LFUINC.ORG,Northeast,NY–NJ–PA Metropolitan,Mr.,Alberto,Munera ,Executive Director,amunera@lfuinc.org,Mr.,Alberto,Munera ,Executive Director,amunera@lfuinc.org,"Advocacy & Empowerment, Civic Engagement, Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency, After School Programs, Summer School Programs, Engaged in Health work, Immigration Referrals",1978,2003,Group C (FY20),"$500K -$1M ($1,043.34)"," $45,075.00 "
Latino Community Center (LCC),40.4431192,-79.9982251,63224900,212 9th St. 5th Floor ,Pittsburgh,PA,15222, www.latinocommunitycenter.org ,Northeast,N/A,Ms.,Rosamaria,Cristello,Executive Director, rcristello@latinocommunitycenter.org,Ms. ,Rosamaria,Cristello,Executive Director, rcristello@latinocommunitycenter.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",2017,2020,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
Salvadoran American Leadership and Educational Fund (SALEF),34.0561345,-118.260952,63225322,"421 S. Bixel Street, Suite A",Los Angeles,CA,90017,www.salef.org,California,LA Metropolitan Area,Ms. ,Jocelyn,Duarte,Executive Director,jduarte@salef.org,Ms. ,Jocelyn ,Duarte,Executive Director,jduarte@salef.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, College Preparation, Immigration Referrals",1995,2020,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
Community Services of Nevada (CSNV),36.1855784,-115.2606096,49917019,1333 N. Buffalo Suite 190,Las Vegas,NV,89128,www.csnv.org,Far West,N/A,Ms.,Estelina,Garnett,Executive Director,egarnett@csnv.org,Ms.,Estelina ,Garnett,Executive Director,egarnett@csnv.org,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Housing/ Property Management, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, After School Programs, Summer School Programs, Immigration Referrals",1996,2002,Group C (FY20),"$500K -$1M ($1,043.34)"," $97,800.00 "
The Wall Las Memorias,34.1116479,-118.1953209,49917259,5619 Monte Vista Street,Los Angeles,CA,90042,www.thewalllasmemorias.org ,California,LA Metropolitan Area,Mr.,Richard,Zaldivar,Executive Director,richard.zaldivar@twlmp.org,Mr.,Richard,Zaldivar,Executive Director,richard.zaldivar@twlmp.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, K-12 Education, Parent Engagement, Engaged in Health work",1993,2014,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
Latinos Progresando,41.851544,-87.702227,49917211,3047 West Cermak Road,Chicago,IL,60623,www.latinospro.org,Midwest,Chicago Metropolitan Area,Mr.,Luis,Gutierrez,Executive Director,luis@latinospro.org,Mr.,Luis,Gutierrez,Executive Director,luis@latinospro.org,"Advocacy & Empowerment, Legal Services, Engaged in Policy & Advocacy Work, After School Programs, Parent Engagement",1998,2011,Group C (FY20),"$500K -$1M ($1,043.34)"," $22,000.00 "
Mariposa Dual Language Academy ,39.4888302,-119.7784907,49917162,3875 Glen Street,Reno,NV,89502,www.mariposaacademy.net,Far West,N/A,Mr.,Jenny,Hunt,Director,jhunt@mariposaacademy.net,Ms.,Jenny ,Hunt,Director,jhunt@mariposaacademy.net,"Charter School, K-12 Education, Parent Engagement",2002,2011,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
MANA de San Diego,32.7090711,-117.0878204,63224952,"404 Euclid Avenue, Suite 308 ",San Diego,CA,92114,www.manasd.org ,California,Greater San Diego Area,Ms.,Inez,Gonzalez ,Executive Director ,igonzalez@manasd.org,Ms. ,Inez ,Gonzalez , Executive Director,igonzalez@manasd.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, College Preparation",1986,2020,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
Dalton Whitfield Community Development Corporation,34.7678297,-84.9713715,49917205,"407 S Thornton Ave, Ste 3",Dalton,GA,30720,www.dwcdc.org,Southeast,N/A,N/A,Reed,Fincher,Executive Director,rfincher@dwcdc.org,N/A,Reed,Fincher,Executive Director,rfincher@dwcdc.org,"Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency",2003,2010,Group C (FY20),"$500K -$1M ($1,043.34)"," $45,700.00 "
Midland Community Development Corporation,31.995541,-102.0795942,49917096,"208 South Marienfeld St., Suite 123",Midland,TX,79701,http://www.midlandcdc.org/,Texas,N/A,Mr.,David,Diaz,Executive Director,david@midlandcdc.org,Mr., David,Diaz,Executive Director,david@midlandcdc.org,"Economic Policy & Advocacy (Financial & Housing), Engaged in Policy & Advocacy Work, HUD Approved Housing Counseling Agency",2000,2000,Group C (FY20),"$500K -$1M ($1,043.34)"," $15,000.00 "
"Neighborhood Housing Services of Queens CDC, Inc.",40.7447404,-73.9039692,49917285,"60-20 Woodside Ave, Lower Level",Woodside,NY,11377,http://nhsofqueens.org,Northeast,NY–NJ–PA Metropolitan,Ms.,Yoselin,Estrella,Executive Director,yestrella@nhsofqueens.org,Ms.,Yoselin,Estrella,Executive Director,yestrella@nhsofqueens.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Economy & Workforce, Homeownership Programs/Counseling",2014,2017,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
Northeast Ohio Hispanic Center for Economic Development,41.469692,-81.700203,49917286,2511 Clark Ave,Cleveland,OH,44109,www.hbcenter.org,Midwest,Greater Cleveland Area,Ms.,Jenice,Contreras ,Executive Director,jcontreras@hbcenter.org,Ms.,Jenice ,Contreras ,Executive Director,jcontreras@hbcenter.org,Economic Mobility,1996,2017,Group C (FY20),"$500K -$1M ($1,043.34)", $-   
"Latino Memphis, Inc.",35.0713437,-89.8625732,49917080,"6041 Mt. Moriah Extended, Suite 16 ",Memphis,TN,38115,www.latinomemphis.org,Southeast,N/A,Mr.,Mauricio,Calvo,Executive Director,mauricio@latinomemphis.org,Mr.,Mauricio,Calvo,Executive Director,mauricio@latinomemphis.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, State & Local Advocacy, Federal Advocacy, Economic Policy & Advocacy (Financial & Housing), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economic Mobility, Immigration Referrals, Digital Literacy",1995,2004,Group B (FY19),"$500K -$1M ($1,043.34)"," $50,000.00 "
Campesinos Sin Fronteras,32.596636,-114.707799,49916980,"663 E Main Street, Suite A",Somerton,AZ,85350,www.campesinossinfronteras.org,Far West,"Yuma County, AZ",Ms.,Emma,Torres,CEO,etorres@campesinossinfronteras.org,Ms., Emma,Torres,CEO,etorres@campesinossinfronteras.org,"Civic Engagement, Leadership Development, Research & Advocacy , Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Parent Engagement, Engaged in Health work, Immigration Referrals",1999,2000,Group B (FY19),"$500K -$1M ($1,043.34)"," $8,750.00 "
"El Centro de Servicios Sociales, Inc.",41.445243,-82.1369803,49917024,2800 Pearl Avenue,Lorain,OH,44055,www.lorainelcentro.com,Midwest,Greater Cleveland Area,Mr.,Victor,Leandry,Executive Director,vleandry@lorainelcentro.org,Mr.,Victor,Leandry,Executive Director,vleandry@lorainelcentro.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), After School Programs, College Preparation, Parent Engagement, Immigration Referrals",1974,1987,Group B (FY19),"$500K -$1M ($1,043.34)"," $30,000.00 "
Latin American Coalition,35.2107464,-80.7598689,49917070,"4938 Central Avenue, Suite 101",Charlotte,NC,28205,www.latinamericancoalition.org,Southeast,N/A,Mr.,José,Hernández-Paris,Executive Director,Jhparis@latinamericancoalition.org,Mr.,José ,Hernández-Paris,Executive Director,Jhparis@latinamericancoalition.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Emergency Preparedness, Wealth Building, College Preparation, Parent Engagement, Immigration Referrals",1990,2003,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
Centro Hispano Daniel Torres,40.3371203,-75.9273168,49917133,501 Washington St.,Reading,PA,19603,www.centrohispano.org,Northeast,N/A,Mr.,Michael,Toledo,Executive Director,mtoledo@centrohispano.org,Mr.,Michael ,Toledo,Executive Director,mtoledo@centrohispano.org,"Civic Engagement, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, College Preparation, Parent Engagement, Immigration Referrals",1966,2003,Group B (FY19),"$500K -$1M ($1,043.34)"," $21,500.00 "
La Paz Chattanooga,35.0356298,-85.282614,57366797,1402 Bailey Avenue,Chattanooga,TN,37404,"	https://www.lapazchattanooga.org/",Southeast,N/A,Ms.,Stacy,Johnson,Executive Director,sjohnson@lapazchattanooga.org,Ms.,Stacy,Johnson,"	Executive Director",sjohnson@lapazchattanooga.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economic Mobility, Emergency Preparedness, Parent Engagement, Immigration Referrals",2004,2019,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
Spanish American Committee,41.4790333,-81.7167109,49917168,4407 Lorain Avenue,Cleveland,OH,44113,www.spanishamerican.org,Midwest,Greater Cleveland Area,Ms.,Ramonita,Vargas,Executive Director,ramonitav@spanishamerican.org,Ms.,Ramonita,Vargas,Executive Director,ramonitav@spanishamerican.org,"Legal Services, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, Early Childhood Education, After School Programs, Immigration Referrals",1966,2007,Group B (FY19),"$500K -$1M ($1,043.34)"," $40,100.30 "
"Proyecto Inmigrante ICS, Inc.",32.7745073,-97.2100972,49917274,"6850 Manhattan Blvd., Ste. 200",Fort Worth,TX,76120,proyectoinmigrante.org,Texas,Dallas-Fort Worth Metroplex,Mr. ,Douglas,Interiano,CEO,douglas.interiano@proyectoinmigrante.org,Mr. ,Douglas ,Interiano,CEO,douglas.interiano@proyectoinmigrante.org,"Civic Engagement, Legal Services, Legal Services, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Emergency Preparedness, Immigration Referrals",2005,2016,Group B (FY19),"$500K -$1M ($1,043.34)"," $7,000.00 "
Bienestar,45.5180612,-122.989415,49917054,"448 S. 1st Street, Suite 100",Hillsboro,OR,97123,www.bienestar-or.org,Far West,Greater Portland Area,Mr.,Nathan,Teske,Executive Director,nteske@bienestar-or.org,Mr.,Nathan,Teske,Executive Director,nteske@bienestar-or.org,"Advocacy & Empowerment, Leadership Development, Engaged in Policy & Advocacy Work, Homeownership Programs/Counseling, College Preparation, Engaged in Health work",1981,2000,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
Education Based Latino Outreach (EBLO),39.2841963,-76.5915374,49917255,606 South Ann Street,Baltimore,MD,21122,www.eblo.org,Southeast,N/A,Mr.,Miguel,Vicente,Executive Director,director@eblo.org,Mr.,Miguel,Vicente,Executive Director,director@eblo.org,"After School Programs, Summer School Programs, College Preparation, Parent Engagement",1980,2014,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
Ohio Hispanic Coalition,39.943176,-83.0939159,49917191,100 East Campus View Blvd,Columbus,OH,43235,www.ohiohispaniccoalition.org,Midwest,N/A,Mr.,Josue,Vicente,Executive Director,josue@ohiohispaniccoalition.org,Mr.,Josue ,Vicente,Executive Director,josue@ohiohispaniccoalition.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Emergency Preparedness, Wealth Building, After School Programs, Summer School Programs, Parent Engagement",1990,2009,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
"Council for the Spanish Speaking, Inc.",43.0233591,-87.9187882,49917010,614 W. National Avenue,Milwaukee,WI,53204,www.centrohispanomke.org,Midwest,N/A,Mr.,John,Yingling,Interim CEO,jyingling@centrohispanomke.org,Mr.,John,Yingling,Interim CEO,jyingling@centrohispanomke.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, State & Local Advocacy, Engaged in Policy & Advocacy Work, Homeownership Programs/Counseling, Early Childhood Education, Head Start, Parent Engagement",1964,1999,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
Hispanic Alliance for Career Enhancement (HACE),41.8818309,-87.6266717,49917240,"29 E. Madison, Suite 1105",Chicago,IL,60602,www.haceonline.org,Midwest,Chicago Metropolitan Area,Ms.,Patricia,Mota,President,patricia@haceonline.org,Ms.,Patricia,Mota,President,patricia@haceonline.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Research & Advocacy , Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Wealth Building, K-12 Education, College Preparation",1982,2013,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
Vera Court Neighborhood Center (VCNC),43.1362391,-89.3850977,49917241,614 Vera CT,Madison,WI,53704,www.veracourt.org,Midwest,N/A,Mr.,Tom R.,Solyst,Executive Director,tsolyst@gmail.com,Mr.,Tom R.,Solyst,Executive Director,tsolyst@gmail.com,"Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Early Childhood Education, After School Programs",1990,2013,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
Center for Changing Lives,41.9170681,-87.7132207,49917232,"1955 N Saint Louis Ave, Suite #101 ",Chicago,IL,60647,www.cclconnect.org,Midwest,Chicago Metropolitan Area,Ms.,Juliana,Gonzalez-Crussi,Executive Director,juliana@cclconnect.org,Ms.,Juliana,Gonzalez-Crussi,Executive Director,juliana@cclconnect.org,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Wealth Building",1989,2012,Group B (FY19),"$500K -$1M ($1,043.34)"," $16,000.00 "
Familias en Acción,45.5423218,-122.6509798,49917244,2710 NE 14th Avenue,Portland,OR,97212,www.familiasenaccion.org,Far West,Greater Portland Area,Mr.,Izzy,Ventura Meda ,Executive Director,izzy@familiasenaccion.org,Mr.,Izzy ,Ventura Meda ,Executive Director,izzy@familiasenaccion.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work",1998,2013,Group B (FY19),"$500K -$1M ($1,043.34)", $-   
East Boston Ecumenical Community Council (EBECC) ,42.3763526,-71.0392754,49917185,"282 Meridian St., 2nd Floor",East Boston,MA,02128,www.ebecc.org,Northeast,Greater Boston Area,Mr.,Frank M.,Ramirez,CEO,framirez@ebecc.org,Mr., Frank ,Ramirez,CEO,framirez@ebecc.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economic Mobility, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals, Digital Literacy",1978,2009,Group A (FY18),"$500K -$1M ($1,043.34)"," $25,590.00 "
PODER,41.7807013,-87.7224566,49917226,"
6155 S Pulaski Rd, 2nd FL
",Chicago,IL,60629,https://poderworks.org/,Midwest,Chicago Metropolitan Area,Mr.,Daniel,Loftus,Executive Director,dloftus@poderworks.org,Mr.,Daniel,Loftus,Executive Director,dloftus@poderworks.org,"Civic Engagement, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Immigration Referrals, Digital Literacy",1997,2012,Group A (FY18),"$500K -$1M ($1,043.34)"," $15,500.00 "
Voces,42.3274102,-85.2012169,49917262,520 W. Michigan Ave.  ,Battle Creek,MI,49037,http://www.vocesbc.org/,Midwest,N/A,Ms.,San Juana,Olivares,Executive Director,sjo@vocesbc.org,Ms.,San Juana,Olivares,Executive Director,sjo@vocesbc.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Volunteer IncomeTax Assistance (VITA), After School Programs, College Preparation, Parent Engagement, Immigration Referrals",2007,2015,Group A (FY18),"$500K -$1M ($1,043.34)", $-   
"ConnectFamilias, Inc.",25.7660517,-80.2129931,49917266,"1111 Southwest 8 Street, Suite 207",Miami,FL,33130,www.connectfamilias.org,Southeast,Miami Metropolitan Area,Ms.,Betty,Alonso,President & CEO,betty@connectfamilias.org,Ms.,Betty,Alonso,President & CEO,betty@connectfamilias.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Banking & Financial Services, Homeownership Programs/Counseling, Parent Engagement, Immigration Referrals",2007,2015,Group A (FY18),"$500K -$1M ($1,043.34)"," $10,000.00 "
Coalition of Florida Farmworker Organizations (COFFO),25.4483359,-80.4890925,49917000,778 West Palm Drive,Florida City,FL,33034,www.coffo.org,Southeast,Miami Metropolitan Area,Mr.,Arturo,Lopez,Executive Director,arturo.lopez@coffo.org,Mr., Arturo,Lopez,Executive Director,arturo.lopez@coffo.org,"Advocacy & Empowerment, Civic Engagement, Engaged in Policy & Advocacy Work, Economy & Workforce, Emergency Preparedness, Volunteer IncomeTax Assistance (VITA), K-12 Education, After School Programs, Summer School Programs, College Preparation, Immigration Referrals",1980,1987,Group A (FY18),"$500K -$1M ($1,043.34)"," $55,000.00 "
"Hispanic Brotherhood, Inc.",40.6607116,-73.6456646,52985006,59 Clinton Avenue,Rockville Centre,NY,11570,http://www.hispanicbrotherhood.net,Northeast,NY–NJ–PA Metropolitan,Ms.,Margarita,Grasing,Executive Director,margarita.grasing@hispanicbrotherhood.org,Ms.,Margarita,Grasing,Executive Director,margarita.grasing@hispanicbrotherhood.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling, After School Programs, Summer School Programs, Immigration Referrals",1984,2018,Group A (FY18),"$500K -$1M ($1,043.34)", $-   
"La Esperanza, Inc.",38.6936708,-75.3880118,49917183,216 North Race Street,Georgetown,DE,19947,www.laesperanza.org,Northeast,N/A,Dr. ,Jennifer,Fuqua,Executive Director,jfuqua@LaEsperanza.org,Dr.,Jennifer ,Fuqua,Executive Director,jfuqua@LaEsperanza.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Economic Mobility, After School Programs, Immigration Referrals",1996,2009,Group A (FY18),"$500K -$1M ($1,043.34)", $-   
Promise Arizona,33.387529,-112.0732,49916956,6437 South Central ,Phoenix,AZ,85042,www.promiseaz.org,Far West,Phoenix-Mesa-Chandler MSA,Ms.,Petra,Falcon,Executive Director,petra@promiseaz.org,Ms.,Petra,Falcon,Executive Director,petra@promiseaz.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economic Mobility, Immigration Referrals",2012,2015,Group A (FY18),"$500K -$1M ($1,043.34)"," $42,520.00 "
UnidosNow,27.234348,-82.4945647,49916957,"1750 17th Street, Building C-2",Sarasota,FL,34234,www.unidosnow.org,Southeast,Tampa Bay Area,Ms.,Luz,Corcuera,Executive Director,luz@unidosnow.org,Ms.,Luz,Corcuera,Executive Director,luz@unidosnow.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, K-12 Education, College Preparation, Parent Engagement, Engaged in Health work",2010,2015,Group A (FY18),"$500K -$1M ($1,043.34)", $-   
"Neighborhood Housing Services of San Antonio, Inc. (NHSSA)",29.4092609,-98.4997521,49917264,851 Steves Ave,San Antonio,TX,78210,www.nhsofsa.org/,Texas,N/A,Mr.,Christopher,Sanchez,Executive Director,csanchez@nhs-satx.org,Mr.,Christopher,Sanchez,Executive Director,csanchez@nhs-satx.org,"Banking & Financial Services, Community Development Financial Insitution (CDFI), Housing/ Property Management, Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency",1987,2015,Group A (FY18),"$500K -$1M ($1,043.34)"," $20,000.00 "
